district_id,horizon,date,observed,predicted
CIV.8.1_1,1,2021-12-01,469.6805725097656,430.40935805432946
CIV.8.1_1,2,2022-01-01,425.99755859375,449.31785184125056
CIV.8.1_1,3,2022-02-01,425.99755859375,463.82712901889954
CIV.8.1_1,4,2022-03-01,425.99755859375,471.8826514158891
CIV.8.1_1,5,2022-04-01,425.99755859375,474.24801045480217
CIV.8.1_1,6,2022-05-01,425.99755859375,476.4082460767113
CIV.8.1_1,7,2022-06-01,425.99755859375,477.4527082064551
CIV.8.1_1,8,2022-07-01,425.99755859375,477.373014470244
CIV.8.1_1,1,2022-01-01,425.99755859375,435.3909966789515
CIV.8.1_1,2,2022-02-01,425.99755859375,450.52341462930053
CIV.8.1_1,3,2022-03-01,425.99755859375,462.70802093278144
CIV.8.1_1,4,2022-04-01,425.99755859375,470.55376983679616
CIV.8.1_1,5,2022-05-01,425.99755859375,476.2442697135284
CIV.8.1_1,6,2022-06-01,425.99755859375,479.06041078816907
CIV.8.1_1,7,2022-07-01,425.99755859375,479.4086464116972
CIV.8.1_1,8,2022-08-01,425.99755859375,476.4809646989661
CIV.8.1_1,1,2022-02-01,425.99755859375,421.77431993947175
CIV.8.1_1,2,2022-03-01,425.99755859375,430.7794062052735
CIV.8.1_1,3,2022-04-01,425.99755859375,450.39936161573587
CIV.8.1_1,4,2022-05-01,425.99755859375,465.9547529238025
CIV.8.1_1,5,2022-06-01,425.99755859375,475.40624648280664
CIV.8.1_1,6,2022-07-01,425.99755859375,479.03290803620985
CIV.8.1_1,7,2022-08-01,425.99755859375,477.5770671460705
CIV.8.1_1,8,2022-09-01,425.99755859375,475.7862372303989
CIV.8.1_1,1,2022-03-01,425.99755859375,396.35088616174835
CIV.8.1_1,2,2022-04-01,425.99755859375,411.2641233930631
CIV.8.1_1,3,2022-05-01,425.99755859375,443.40295520631935
CIV.8.1_1,4,2022-06-01,425.99755859375,463.3086149555438
CIV.8.1_1,5,2022-07-01,425.99755859375,473.3350047490503
CIV.8.1_1,6,2022-08-01,425.99755859375,476.0558192662884
CIV.8.1_1,7,2022-09-01,425.99755859375,475.90967839186214
CIV.8.1_1,8,2022-10-01,425.99755859375,476.9901786103801
CIV.8.1_1,1,2022-04-01,425.99755859375,379.95581962228607
CIV.8.1_1,2,2022-05-01,425.99755859375,406.73123239593133
CIV.8.1_1,3,2022-06-01,425.99755859375,439.16973407216483
CIV.8.1_1,4,2022-07-01,425.99755859375,458.90389167735884
CIV.8.1_1,5,2022-08-01,425.99755859375,468.94407873575256
CIV.8.1_1,6,2022-09-01,425.99755859375,473.76152684895624
CIV.8.1_1,7,2022-10-01,425.99755859375,476.0602857866288
CIV.8.1_1,8,2022-11-01,425.99755859375,473.73772580221066
CIV.8.1_1,1,2022-05-01,425.99755859375,378.22368161944405
CIV.8.1_1,2,2022-06-01,425.99755859375,407.3242088600309
CIV.8.1_1,3,2022-07-01,425.99755859375,436.51845654625413
CIV.8.1_1,4,2022-08-01,425.99755859375,455.89899422942744
CIV.8.1_1,5,2022-09-01,425.99755859375,468.20483902680644
CIV.8.1_1,6,2022-10-01,425.99755859375,475.7222986857996
CIV.8.1_1,7,2022-11-01,425.99755859375,475.5907810765975
CIV.8.1_1,8,2022-12-01,425.99755859375,462.49855336585733
CIV.8.1_1,1,2022-06-01,425.99755859375,379.39187554039927
CIV.8.1_1,2,2022-07-01,425.99755859375,407.8523901865892
CIV.8.1_1,3,2022-08-01,425.99755859375,433.5774364577119
CIV.8.1_1,4,2022-09-01,425.99755859375,454.6382729744337
CIV.8.1_1,5,2022-10-01,425.99755859375,469.6508290981128
CIV.8.1_1,6,2022-11-01,425.99755859375,475.91469557909386
CIV.8.1_1,7,2022-12-01,425.99755859375,467.42818456185796
CIV.8.1_1,8,2023-01-01,380.290283203125,440.25616925606664
CIV.8.1_1,1,2022-07-01,425.99755859375,382.08485078702233
CIV.8.1_1,2,2022-08-01,425.99755859375,405.4080104487766
CIV.8.1_1,3,2022-09-01,425.99755859375,431.624159809111
CIV.8.1_1,4,2022-10-01,425.99755859375,455.72541178825213
CIV.8.1_1,5,2022-11-01,425.99755859375,472.45350942652203
CIV.8.1_1,6,2022-12-01,425.99755859375,473.76666640660824
CIV.8.1_1,7,2023-01-01,380.290283203125,449.00470593573937
CIV.8.1_1,8,2023-02-01,380.290283203125,419.1855889946296
CIV.8.1_1,1,2022-08-01,425.99755859375,379.3642198254147
CIV.8.1_1,2,2022-09-01,425.99755859375,403.2420387134166
CIV.8.1_1,3,2022-10-01,425.99755859375,433.0270754924768
CIV.8.1_1,4,2022-11-01,425.99755859375,458.98419726567136
CIV.8.1_1,5,2022-12-01,425.99755859375,471.9450909228399
CIV.8.1_1,6,2023-01-01,380.290283203125,459.4354075978699
CIV.8.1_1,7,2023-02-01,380.290283203125,431.7662624596678
CIV.8.1_1,8,2023-03-01,380.290283203125,440.49099809259496
CIV.8.1_1,1,2022-09-01,425.99755859375,379.00702056860064
CIV.8.1_1,2,2022-10-01,425.99755859375,405.0997440637743
CIV.8.1_1,3,2022-11-01,425.99755859375,436.04261916697305
CIV.8.1_1,4,2022-12-01,425.99755859375,461.1915149067854
CIV.8.1_1,5,2023-01-01,380.290283203125,464.63660934908967
CIV.8.1_1,6,2023-02-01,380.290283203125,448.8053645210939
CIV.8.1_1,7,2023-03-01,380.290283203125,446.39800183541774
CIV.8.1_1,8,2023-04-01,380.290283203125,454.25972007927976
CIV.8.1_1,1,2022-10-01,425.99755859375,377.2966339079644
CIV.8.1_1,2,2022-11-01,425.99755859375,408.77669985991497
CIV.8.1_1,3,2022-12-01,425.99755859375,441.28906738109345
CIV.8.1_1,4,2023-01-01,380.290283203125,457.8218924211924
CIV.8.1_1,5,2023-02-01,380.290283203125,456.0351313219953
CIV.8.1_1,6,2023-03-01,380.290283203125,454.9875793391393
CIV.8.1_1,7,2023-04-01,380.290283203125,457.77985818182424
CIV.8.1_1,8,2023-05-01,380.290283203125,465.9390283247958
CIV.8.1_1,1,2022-11-01,425.99755859375,374.0623072182998
CIV.8.1_1,2,2022-12-01,425.99755859375,414.12739237581627
CIV.8.1_1,3,2023-01-01,380.290283203125,442.86663624681205
CIV.8.1_1,4,2023-02-01,380.290283203125,455.11998413388847
CIV.8.1_1,5,2023-03-01,380.290283203125,459.97931352343494
CIV.8.1_1,6,2023-04-01,380.290283203125,460.33804241050257
CIV.8.1_1,7,2023-05-01,380.290283203125,464.48037291498986
CIV.8.1_1,8,2023-06-01,380.290283203125,469.44472671774656
CIV.8.1_1,1,2022-12-01,425.99755859375,378.41953547711137
CIV.8.1_1,2,2023-01-01,380.290283203125,417.2386450152785
CIV.8.1_1,3,2023-02-01,380.290283203125,440.0223193829006
CIV.8.1_1,4,2023-03-01,380.290283203125,456.9611694775076
CIV.8.1_1,5,2023-04-01,380.290283203125,464.3829966530475
CIV.8.1_1,6,2023-05-01,380.290283203125,468.3402418968526
CIV.8.1_1,7,2023-06-01,380.290283203125,470.90965361159215
CIV.8.1_1,8,2023-07-01,380.290283203125,474.48449129200435
CIV.8.1_1,1,2023-01-01,380.290283203125,380.7566575415435
CIV.8.1_1,2,2023-02-01,380.290283203125,411.72180406123425
CIV.8.1_1,3,2023-03-01,380.290283203125,438.9112571519163
CIV.8.1_1,4,2023-04-01,380.290283203125,457.54083815840113
CIV.8.1_1,5,2023-05-01,380.290283203125,467.986652567437
CIV.8.1_1,6,2023-06-01,380.290283203125,471.94350010737617
CIV.8.1_1,7,2023-07-01,380.290283203125,474.4828086987254
CIV.8.1_1,8,2023-08-01,380.290283203125,473.29661102968566
CIV.8.1_1,1,2023-02-01,380.290283203125,346.2351053859961
CIV.8.1_1,2,2023-03-01,380.290283203125,395.44093971650364
CIV.8.1_1,3,2023-04-01,380.290283203125,428.0374521979311
CIV.8.1_1,4,2023-05-01,380.290283203125,453.87153051352834
CIV.8.1_1,5,2023-06-01,380.290283203125,467.3179288131805
CIV.8.1_1,6,2023-07-01,380.290283203125,473.1500418587884
CIV.8.1_1,7,2023-08-01,380.290283203125,472.18652776206363
CIV.8.1_1,8,2023-09-01,380.290283203125,472.27677594702436
CIV.8.1_1,1,2023-03-01,380.290283203125,322.1930959865758
CIV.8.1_1,2,2023-04-01,380.290283203125,377.99104015417834
CIV.8.1_1,3,2023-05-01,380.290283203125,423.9536300506429
CIV.8.1_1,4,2023-06-01,380.290283203125,449.9794475185254
CIV.8.1_1,5,2023-07-01,380.290283203125,465.73901387283877
CIV.8.1_1,6,2023-08-01,380.290283203125,469.9375124002372
CIV.8.1_1,7,2023-09-01,380.290283203125,471.3509213471425
CIV.8.1_1,8,2023-10-01,380.290283203125,474.7737137803497
CIV.8.1_1,1,2023-04-01,380.290283203125,310.0954185704054
CIV.8.1_1,2,2023-05-01,380.290283203125,380.78025973635613
CIV.8.1_1,3,2023-06-01,380.290283203125,423.4361561358596
CIV.8.1_1,4,2023-07-01,380.290283203125,448.5995374741733
CIV.8.1_1,5,2023-08-01,380.290283203125,462.8662152936058
CIV.8.1_1,6,2023-09-01,380.290283203125,469.9123346862634
CIV.8.1_1,7,2023-10-01,380.290283203125,474.8164516496345
CIV.8.1_1,8,2023-11-01,380.290283203125,473.7823298204048
CIV.8.1_1,1,2023-05-01,380.290283203125,311.8765353339668
CIV.8.1_1,2,2023-06-01,380.290283203125,382.26006993256897
CIV.8.1_1,3,2023-07-01,380.290283203125,421.8150234005193
CIV.8.1_1,4,2023-08-01,380.290283203125,444.69842966067426
CIV.8.1_1,5,2023-09-01,380.290283203125,460.31246699266285
CIV.8.1_1,6,2023-10-01,380.290283203125,472.0218477689641
CIV.8.1_1,7,2023-11-01,380.290283203125,474.05956000756214
CIV.8.1_1,8,2023-12-01,380.290283203125,461.38103609520294
CIV.8.1_1,1,2023-06-01,380.290283203125,318.3934026588886
CIV.8.1_1,2,2023-07-01,380.290283203125,381.3076609514851
CIV.8.1_1,3,2023-08-01,380.290283203125,416.3862585564757
CIV.8.1_1,4,2023-09-01,380.290283203125,440.2312362829334
CIV.8.1_1,5,2023-10-01,380.290283203125,460.84141313434793
CIV.8.1_1,6,2023-11-01,380.290283203125,472.07333512329933
CIV.8.1_1,7,2023-12-01,380.290283203125,464.08242430822065
CIV.8.1_1,8,2024-01-01,386.0491943359375,434.9266621191773
CIV.8.1_1,1,2023-07-01,380.290283203125,324.32905637636077
CIV.8.1_1,2,2023-08-01,380.290283203125,379.28213986600804
CIV.8.1_1,3,2023-09-01,380.290283203125,413.4194030129506
CIV.8.1_1,4,2023-10-01,380.290283203125,441.50624428449555
CIV.8.1_1,5,2023-11-01,380.290283203125,463.7346169811635
CIV.8.1_1,6,2023-12-01,380.290283203125,466.1374825538942
CIV.8.1_1,7,2024-01-01,386.0491943359375,444.5650459025628
CIV.8.1_1,8,2024-02-01,386.0491943359375,424.50100823688354
CIV.8.1_1,1,2023-08-01,380.290283203125,318.872589928425
CIV.8.1_1,2,2023-09-01,380.290283203125,369.27896985975076
CIV.8.1_1,3,2023-10-01,380.290283203125,413.03161115106514
CIV.8.1_1,4,2023-11-01,380.290283203125,445.79119751382586
CIV.8.1_1,5,2023-12-01,380.290283203125,461.9892476766281
CIV.8.1_1,6,2024-01-01,386.0491943359375,449.4498589321338
CIV.8.1_1,7,2024-02-01,386.0491943359375,424.6901929066453
CIV.8.1_1,8,2024-03-01,386.0491943359375,430.1146900822814
CIV.8.1_1,1,2023-09-01,380.290283203125,311.52777963615245
CIV.8.1_1,2,2023-10-01,380.290283203125,364.9774966236819
CIV.8.1_1,3,2023-11-01,380.290283203125,416.97056201703754
CIV.8.1_1,4,2023-12-01,380.290283203125,446.93958272299733
CIV.8.1_1,5,2024-01-01,386.0491943359375,451.24885707335943
CIV.8.1_1,6,2024-02-01,386.0491943359375,436.0586496920305
CIV.8.1_1,7,2024-03-01,386.0491943359375,431.80808255080046
CIV.8.1_1,8,2024-04-01,386.0491943359375,451.2926656838217
CIV.8.1_1,1,2023-10-01,380.290283203125,309.2639268608664
CIV.8.1_1,2,2023-11-01,380.290283203125,363.41507109747363
CIV.8.1_1,3,2023-12-01,380.290283203125,419.45172936244853
CIV.8.1_1,4,2024-01-01,386.0491943359375,439.8460753850841
CIV.8.1_1,5,2024-02-01,386.0491943359375,441.49758657726034
CIV.8.1_1,6,2024-03-01,386.0491943359375,438.91838522889793
CIV.8.1_1,7,2024-04-01,386.0491943359375,450.44941111763274
CIV.8.1_1,8,2024-05-01,386.0491943359375,461.9546780328974
CIV.8.1_1,1,2023-11-01,380.290283203125,306.8679599205793
CIV.8.1_1,2,2023-12-01,380.290283203125,360.4231449140925
CIV.8.1_1,3,2024-01-01,386.0491943359375,415.87669283010337
CIV.8.1_1,4,2024-02-01,386.0491943359375,434.0220693798201
CIV.8.1_1,5,2024-03-01,386.0491943359375,442.2366733231811
CIV.8.1_1,6,2024-04-01,386.0491943359375,452.87555766282276
CIV.8.1_1,7,2024-05-01,386.0491943359375,460.43820259950644
CIV.8.1_1,8,2024-06-01,386.0491943359375,468.4448686061969
CIV.8.1_1,1,2023-12-01,380.290283203125,306.2072973177592
CIV.8.1_1,2,2024-01-01,386.0491943359375,348.82974070361706
CIV.8.1_1,3,2024-02-01,386.0491943359375,411.68368567531525
CIV.8.1_1,4,2024-03-01,386.0491943359375,433.83257878400764
CIV.8.1_1,5,2024-04-01,386.0491943359375,452.8789534419857
CIV.8.1_1,6,2024-05-01,386.0491943359375,462.17834056857464
CIV.8.1_1,7,2024-06-01,386.0491943359375,467.5560004658464
CIV.8.1_1,8,2024-07-01,386.0491943359375,470.91188687176236
CIV.8.1_1,1,2024-01-01,386.0491943359375,296.35052822307125
CIV.8.1_1,2,2024-02-01,386.0491943359375,344.48351048632867
CIV.8.1_1,3,2024-03-01,386.0491943359375,412.7981895743701
CIV.8.1_1,4,2024-04-01,386.0491943359375,441.9105561531196
CIV.8.1_1,5,2024-05-01,386.0491943359375,459.22067810287353
CIV.8.1_1,6,2024-06-01,386.0491943359375,467.77357507311444
CIV.8.1_1,7,2024-07-01,386.0491943359375,470.1521501174184
CIV.8.1_1,8,2024-08-01,386.0491943359375,471.6161898257169
CIV.8.1_1,1,2024-02-01,386.0491943359375,285.0174441372999
CIV.8.1_1,2,2024-03-01,386.0491943359375,345.9760777988563
CIV.8.1_1,3,2024-04-01,386.0491943359375,417.140350975184
CIV.8.1_1,4,2024-05-01,386.0491943359375,444.2176668719767
CIV.8.1_1,5,2024-06-01,386.0491943359375,461.377212019569
CIV.8.1_1,6,2024-07-01,386.0491943359375,467.92240809678697
CIV.8.1_1,7,2024-08-01,386.0491943359375,469.2750601300204
CIV.8.1_1,8,2024-09-01,386.0491943359375,471.06151530316674
CIV.8.1_1,1,2024-03-01,386.0491943359375,284.1165836957614
CIV.8.1_1,2,2024-04-01,386.0491943359375,360.66868116239584
CIV.8.1_1,3,2024-05-01,386.0491943359375,417.49840682494005
CIV.8.1_1,4,2024-06-01,386.0491943359375,444.83618816131093
CIV.8.1_1,5,2024-07-01,386.0491943359375,461.1211825077262
CIV.8.1_1,6,2024-08-01,386.0491943359375,467.67087569788964
CIV.8.1_1,7,2024-09-01,386.0491943359375,470.25598141903083
CIV.8.1_1,8,2024-10-01,386.0491943359375,474.61919053213387
CIV.8.1_1,1,2024-04-01,386.0491943359375,291.2630238885995
CIV.8.1_1,2,2024-05-01,386.0491943359375,366.84893805371667
CIV.8.1_1,3,2024-06-01,386.0491943359375,417.0368408959248
CIV.8.1_1,4,2024-07-01,386.0491943359375,442.5206644760592
CIV.8.1_1,5,2024-08-01,386.0491943359375,459.0890075306461
CIV.8.1_1,6,2024-09-01,386.0491943359375,467.68522362966814
CIV.8.1_1,7,2024-10-01,386.0491943359375,473.8263525791026
CIV.8.1_1,8,2024-11-01,386.0491943359375,473.07998479317484
CIV.8.1_1,1,2024-05-01,386.0491943359375,297.8904146474931
CIV.8.1_1,2,2024-06-01,386.0491943359375,374.53505474446865
CIV.8.1_1,3,2024-07-01,386.0491943359375,415.33821709193853
CIV.8.1_1,4,2024-08-01,386.0491943359375,440.3686582649143
CIV.8.1_1,5,2024-09-01,386.0491943359375,457.73947594312995
CIV.8.1_1,6,2024-10-01,386.0491943359375,470.79955082594006
CIV.8.1_1,7,2024-11-01,386.0491943359375,472.90637175939446
CIV.8.1_1,8,2024-12-01,386.0491943359375,461.3654644592216
CIV.8.2_1,1,2021-01-01,484.6850891113281,434.182191074764
CIV.8.2_1,2,2021-02-01,484.6850891113281,422.4519002528964
CIV.8.2_1,3,2021-03-01,484.6850891113281,421.65461107582723
CIV.8.2_1,4,2021-04-01,484.6850891113281,426.5047320912472
CIV.8.2_1,5,2021-05-01,484.6850891113281,430.0514245749937
CIV.8.2_1,6,2021-06-01,484.6850891113281,436.8270441536097
CIV.8.2_1,7,2021-07-01,484.6850891113281,438.0336470902321
CIV.8.2_1,8,2021-08-01,484.6850891113281,436.72406944493923
CIV.8.2_1,1,2021-02-01,484.6850891113281,424.20601904248224
CIV.8.2_1,2,2021-03-01,484.6850891113281,424.9538399771509
CIV.8.2_1,3,2021-04-01,484.6850891113281,429.15243028236455
CIV.8.2_1,4,2021-05-01,484.6850891113281,431.501667018405
CIV.8.2_1,5,2021-06-01,484.6850891113281,437.8782060638641
CIV.8.2_1,6,2021-07-01,484.6850891113281,439.6332732242072
CIV.8.2_1,7,2021-08-01,484.6850891113281,438.9174674507458
CIV.8.2_1,8,2021-09-01,484.6850891113281,441.60680217736535
CIV.8.2_1,1,2021-03-01,484.6850891113281,425.9622334255155
CIV.8.2_1,2,2021-04-01,484.6850891113281,430.8444154910503
CIV.8.2_1,3,2021-05-01,484.6850891113281,433.1356486478753
CIV.8.2_1,4,2021-06-01,484.6850891113281,439.58447801911825
CIV.8.2_1,5,2021-07-01,484.6850891113281,441.9494699467705
CIV.8.2_1,6,2021-08-01,484.6850891113281,441.5515825252114
CIV.8.2_1,7,2021-09-01,484.6850891113281,444.50652224906116
CIV.8.2_1,8,2021-10-01,484.6850891113281,446.12364735313713
CIV.8.2_1,1,2021-04-01,484.6850891113281,431.0354663097214
CIV.8.2_1,2,2021-05-01,484.6850891113281,434.7858443580335
CIV.8.2_1,3,2021-06-01,484.6850891113281,441.6477962681611
CIV.8.2_1,4,2021-07-01,484.6850891113281,444.6877834341094
CIV.8.2_1,5,2021-08-01,484.6850891113281,444.62981044749904
CIV.8.2_1,6,2021-09-01,484.6850891113281,447.67356050387116
CIV.8.2_1,7,2021-10-01,484.6850891113281,449.2550452230389
CIV.8.2_1,8,2021-11-01,484.6850891113281,448.5299087050307
CIV.8.2_1,1,2021-05-01,484.6850891113281,433.82229966870364
CIV.8.2_1,2,2021-06-01,484.6850891113281,440.67008720268313
CIV.8.2_1,3,2021-07-01,484.6850891113281,443.8107240393165
CIV.8.2_1,4,2021-08-01,484.6850891113281,445.47756212663353
CIV.8.2_1,5,2021-09-01,484.6850891113281,449.6815979155499
CIV.8.2_1,6,2021-10-01,484.6850891113281,451.797719000946
CIV.8.2_1,7,2021-11-01,484.6850891113281,451.68801391915986
CIV.8.2_1,8,2021-12-01,484.6850891113281,443.0279510533537
CIV.8.2_1,1,2021-06-01,484.6850891113281,438.56840582688073
CIV.8.2_1,2,2021-07-01,484.6850891113281,442.5070507668024
CIV.8.2_1,3,2021-08-01,484.6850891113281,444.7751559141934
CIV.8.2_1,4,2021-09-01,484.6850891113281,450.13776424977004
CIV.8.2_1,5,2021-10-01,484.6850891113281,453.16826770814623
CIV.8.2_1,6,2021-11-01,484.6850891113281,454.1675751528046
CIV.8.2_1,7,2021-12-01,484.6850891113281,447.52751140726014
CIV.8.2_1,8,2022-01-01,452.0841979980469,426.3668206275852
CIV.8.2_1,1,2021-07-01,484.6850891113281,442.5455056713772
CIV.8.2_1,2,2021-08-01,484.6850891113281,444.03435598238866
CIV.8.2_1,3,2021-09-01,484.6850891113281,449.6219423356606
CIV.8.2_1,4,2021-10-01,484.6850891113281,453.6786135459479
CIV.8.2_1,5,2021-11-01,484.6850891113281,456.5778747285676
CIV.8.2_1,6,2021-12-01,484.6850891113281,452.16382070583586
CIV.8.2_1,7,2022-01-01,452.0841979980469,433.02025334154587
CIV.8.2_1,8,2022-02-01,452.0841979980469,411.1873359543338
CIV.8.2_1,1,2021-08-01,484.6850891113281,442.76736324335525
CIV.8.2_1,2,2021-09-01,484.6850891113281,447.79489077558446
CIV.8.2_1,3,2021-10-01,484.6850891113281,452.0926623064397
CIV.8.2_1,4,2021-11-01,484.6850891113281,456.626853489287
CIV.8.2_1,5,2021-12-01,484.6850891113281,455.44943589790273
CIV.8.2_1,6,2022-01-01,452.0841979980469,441.6270850745277
CIV.8.2_1,7,2022-02-01,452.0841979980469,418.6798014549836
CIV.8.2_1,8,2022-03-01,452.0841979980469,416.0410363045471
CIV.8.2_1,1,2021-09-01,484.6850891113281,448.38624583161527
CIV.8.2_1,2,2021-10-01,484.6850891113281,450.24612325693306
CIV.8.2_1,3,2021-11-01,484.6850891113281,455.0352426178406
CIV.8.2_1,4,2021-12-01,484.6850891113281,457.1691685993883
CIV.8.2_1,5,2022-01-01,452.0841979980469,448.96790303183843
CIV.8.2_1,6,2022-02-01,452.0841979980469,428.2169849007928
CIV.8.2_1,7,2022-03-01,452.0841979980469,419.72874540137036
CIV.8.2_1,8,2022-04-01,452.0841979980469,422.4861639705764
CIV.8.2_1,1,2021-10-01,484.6850891113281,449.4667766427383
CIV.8.2_1,2,2021-11-01,484.6850891113281,454.4926215816886
CIV.8.2_1,3,2021-12-01,484.6850891113281,457.99070241597656
CIV.8.2_1,4,2022-01-01,452.0841979980469,453.0791208569681
CIV.8.2_1,5,2022-02-01,452.0841979980469,435.5668429729021
CIV.8.2_1,6,2022-03-01,452.0841979980469,425.4809658588342
CIV.8.2_1,7,2022-04-01,452.0841979980469,425.6376152931025
CIV.8.2_1,8,2022-05-01,452.0841979980469,434.97374413838224
CIV.8.2_1,1,2021-11-01,484.6850891113281,453.38394557389984
CIV.8.2_1,2,2021-12-01,484.6850891113281,458.41499125571227
CIV.8.2_1,3,2022-01-01,452.0841979980469,455.70032585209356
CIV.8.2_1,4,2022-02-01,452.0841979980469,440.7614673140315
CIV.8.2_1,5,2022-03-01,452.0841979980469,430.18052536839514
CIV.8.2_1,6,2022-04-01,452.0841979980469,428.99136021666345
CIV.8.2_1,7,2022-05-01,452.0841979980469,437.8027341071529
CIV.8.2_1,8,2022-06-01,452.0841979980469,442.11090712373243
CIV.8.2_1,1,2021-12-01,484.6850891113281,458.00153219817184
CIV.8.2_1,2,2022-01-01,452.0841979980469,457.0724653747575
CIV.8.2_1,3,2022-02-01,452.0841979980469,444.7120739625361
CIV.8.2_1,4,2022-03-01,452.0841979980469,434.4030084981696
CIV.8.2_1,5,2022-04-01,452.0841979980469,431.8384304150313
CIV.8.2_1,6,2022-05-01,452.0841979980469,440.0252256803824
CIV.8.2_1,7,2022-06-01,452.0841979980469,444.46121460095037
CIV.8.2_1,8,2022-07-01,452.0841979980469,442.3364664009241
CIV.8.2_1,1,2022-01-01,452.0841979980469,455.8924168193371
CIV.8.2_1,2,2022-02-01,452.0841979980469,445.74579808789986
CIV.8.2_1,3,2022-03-01,452.0841979980469,436.6257754048447
CIV.8.2_1,4,2022-04-01,452.0841979980469,432.95539701879443
CIV.8.2_1,5,2022-05-01,452.0841979980469,440.2337142839442
CIV.8.2_1,6,2022-06-01,452.0841979980469,444.99842074600474
CIV.8.2_1,7,2022-07-01,452.0841979980469,443.65418167916596
CIV.8.2_1,8,2022-08-01,452.0841979980469,439.97352417781167
CIV.8.2_1,1,2022-02-01,452.0841979980469,432.98537777176443
CIV.8.2_1,2,2022-03-01,452.0841979980469,422.0916111429701
CIV.8.2_1,3,2022-04-01,452.0841979980469,422.73685507283426
CIV.8.2_1,4,2022-05-01,452.0841979980469,436.1898307825768
CIV.8.2_1,5,2022-06-01,452.0841979980469,446.14601054744435
CIV.8.2_1,6,2022-07-01,452.0841979980469,446.8254417134758
CIV.8.2_1,7,2022-08-01,452.0841979980469,443.5771494995961
CIV.8.2_1,8,2022-09-01,452.0841979980469,441.9063955588299
CIV.8.2_1,1,2022-03-01,452.0841979980469,406.47128703063936
CIV.8.2_1,2,2022-04-01,452.0841979980469,405.55800599144186
CIV.8.2_1,3,2022-05-01,452.0841979980469,422.77595242211555
CIV.8.2_1,4,2022-06-01,452.0841979980469,439.0313943120318
CIV.8.2_1,5,2022-07-01,452.0841979980469,444.98330799909945
CIV.8.2_1,6,2022-08-01,452.0841979980469,444.6730072058599
CIV.8.2_1,7,2022-09-01,452.0841979980469,444.0169793827081
CIV.8.2_1,8,2022-10-01,452.0841979980469,444.9595069523539
CIV.8.2_1,1,2022-04-01,452.0841979980469,388.9796591549966
CIV.8.2_1,2,2022-05-01,452.0841979980469,402.75841551614485
CIV.8.2_1,3,2022-06-01,452.0841979980469,423.26615302947766
CIV.8.2_1,4,2022-07-01,452.0841979980469,437.08463388831115
CIV.8.2_1,5,2022-08-01,452.0841979980469,441.5937085423948
CIV.8.2_1,6,2022-09-01,452.0841979980469,443.66703057329596
CIV.8.2_1,7,2022-10-01,452.0841979980469,445.08536492961775
CIV.8.2_1,8,2022-11-01,452.0841979980469,445.02399616384446
CIV.8.2_1,1,2022-05-01,452.0841979980469,389.5837713273422
CIV.8.2_1,2,2022-06-01,452.0841979980469,406.35625883557077
CIV.8.2_1,3,2022-07-01,452.0841979980469,424.53424710229365
CIV.8.2_1,4,2022-08-01,452.0841979980469,435.90770577860803
CIV.8.2_1,5,2022-09-01,452.0841979980469,442.7809157674019
CIV.8.2_1,6,2022-10-01,452.0841979980469,446.757006055931
CIV.8.2_1,7,2022-11-01,452.0841979980469,447.34606666658146
CIV.8.2_1,8,2022-12-01,452.0841979980469,439.99261396337624
CIV.8.2_1,1,2022-06-01,452.0841979980469,394.0926165368878
CIV.8.2_1,2,2022-07-01,452.0841979980469,408.3859558116401
CIV.8.2_1,3,2022-08-01,452.0841979980469,425.02512074696733
CIV.8.2_1,4,2022-09-01,452.0841979980469,437.439599884955
CIV.8.2_1,5,2022-10-01,452.0841979980469,446.1648861847734
CIV.8.2_1,6,2022-11-01,452.0841979980469,450.4317897771116
CIV.8.2_1,7,2022-12-01,452.0841979980469,444.7612362788859
CIV.8.2_1,8,2023-01-01,394.2110290527344,423.6171266911597
CIV.8.2_1,1,2022-07-01,452.0841979980469,396.3977693290203
CIV.8.2_1,2,2022-08-01,452.0841979980469,407.5302347588845
CIV.8.2_1,3,2022-09-01,452.0841979980469,425.74380222530544
CIV.8.2_1,4,2022-10-01,452.0841979980469,440.1984104176918
CIV.8.2_1,5,2022-11-01,452.0841979980469,451.25760655840986
CIV.8.2_1,6,2022-12-01,452.0841979980469,450.02958879823746
CIV.8.2_1,7,2023-01-01,394.2110290527344,424.48551308241485
CIV.8.2_1,8,2023-02-01,394.2110290527344,390.3973357703094
CIV.8.2_1,1,2022-08-01,452.0841979980469,392.6596130264343
CIV.8.2_1,2,2022-09-01,452.0841979980469,409.538180392748
CIV.8.2_1,3,2022-10-01,452.0841979980469,429.8009323246688
CIV.8.2_1,4,2022-11-01,452.0841979980469,446.28416675194694
CIV.8.2_1,5,2022-12-01,452.0841979980469,451.4999917683908
CIV.8.2_1,6,2023-01-01,394.2110290527344,433.4272879520213
CIV.8.2_1,7,2023-02-01,394.2110290527344,399.8423589933409
CIV.8.2_1,8,2023-03-01,394.2110290527344,416.2319647527979
CIV.8.2_1,1,2022-09-01,452.0841979980469,395.53426245827404
CIV.8.2_1,2,2022-10-01,452.0841979980469,414.4484770623435
CIV.8.2_1,3,2022-11-01,452.0841979980469,435.27058418539036
CIV.8.2_1,4,2022-12-01,452.0841979980469,448.644814529679
