date,district_id,observed,predicted
2022-09-01,CIV.9.2_1,447.91833,395.78796
2022-10-01,CIV.9.2_1,447.91833,401.24002
2022-11-01,CIV.9.2_1,447.91833,410.94904
2022-12-01,CIV.9.2_1,447.91833,414.08655
2023-01-01,CIV.9.2_1,428.0642,390.49036
2023-02-01,CIV.9.2_1,428.0642,354.89746
2023-03-01,CIV.9.2_1,428.0642,342.1425
2023-04-01,CIV.9.2_1,428.0642,337.329
2023-05-01,CIV.9.2_1,428.0642,341.63477
2023-06-01,CIV.9.2_1,428.0642,350.1714
2023-07-01,CIV.9.2_1,428.0642,355.4165
2023-08-01,CIV.9.2_1,428.0642,352.59332
2023-09-01,CIV.9.2_1,428.0642,351.77228
2023-10-01,CIV.9.2_1,428.0642,355.32867
2023-11-01,CIV.9.2_1,428.0642,359.8011
2023-12-01,CIV.9.2_1,428.0642,353.42645
2024-01-01,CIV.9.2_1,422.5071,333.06665
2024-02-01,CIV.9.2_1,422.5071,319.0172
2024-03-01,CIV.9.2_1,422.5071,315.75256
2024-04-01,CIV.9.2_1,422.5071,323.67758
2024-05-01,CIV.9.2_1,422.5071,326.73267
2024-06-01,CIV.9.2_1,422.5071,328.84848
2024-07-01,CIV.9.2_1,422.5071,331.7261
2024-08-01,CIV.9.2_1,422.5071,330.5769
2024-09-01,CIV.9.2_1,422.5071,332.0727
2024-10-01,CIV.9.2_1,422.5071,338.01257
2024-11-01,CIV.9.2_1,422.5071,344.83057
2024-12-01,CIV.9.2_1,422.5071,340.12762
